idx,dataset,eye
0,00ri/so100_battery,T
1,00ri/so100_battery_bin_center,T
2,356c/so100_duck_reposition_1,T
3,356c/so100_nut_sort_1,T
4,AndrejOrsula/lerobot_double_ball_stacking_random,L
5,Bartm3/dice2,L
6,Beegbrain/pick_lemon_and_drop_in_bowl,L
7,Beegbrain/pick_place_green_block,?
8,Beegbrain/sweep_tissue_cube,T
9,CSCSXX/pick_place_cube_1.18,L
10,Chojins/chess_game_000_white_red,T
11,Chojins/chess_game_001_blue_stereo,T
12,Chojins/chess_game_001_red_stereo,T
13,Chojins/chess_game_009_white,L
14,DorayakiLin/so100_pick_charger_on_tissue,T
15,FeiYjf/new_GtoR,L
16,FsqZ/so100_1,L
17,Gano007/so100_medic,T
18,HITHY/so100_peach3,L
19,HITHY/so100_peach4,L
20,HITHY/so100_strawberry,L
21,Ityl/so100_recording2,T
22,Jiafei1224/so100_pa222per,L
23,Jiangeng/so100_413,?
24,LemonadeDai/so100_coca,L
25,Loki0929/so100_duck,?
26,Mohamedal/put_banana,T
27,Mwuqiu/so100_0408_muti,L
28,NONHUMAN-RESEARCH/SOARM100_TASK_VENDA,L
29,Odog16/so100_cube_drop_pick_v1,T
30,Odog16/so100_cube_stacking_v1,T
31,RasmusP/so100_Orange2Green,L
32,VoicAndrei/so100_banana_to_plate_only,L
33,ZGGZZG/so100_drop0,L
34,ad330/cubePlace,L
35,aimihat/so100_tape,L
36,aractingi/push_cube_offline_data,L
37,bensprenger/chess_game_001_blue_stereo,L
38,bensprenger/left_arm_yellow_brick_in_box_v0,L
39,bensprenger/left_arm_yellow_brick_in_box_with_purple_noise_v0,L
40,bensprenger/right_arm_p_brick_in_box_with_y_noise_v0,L
41,dragon-95/so100_sorting,L
42,dragon-95/so100_sorting_2,L
43,dragon-95/so100_sorting_3,L
44,frk2/so100large,T
45,frk2/so100largediffcam,T
46,ganker5/so100_color_0328,?
47,ganker5/so100_dataline_0328,?
48,ganker5/so100_dataline_20250331,L
49,ganker5/so100_push_20250328,?
50,ganker5/so100_push_20250331,?
51,ganker5/so100_toy_20250402,L
52,isadev/bougies3,L
53,jlesein/TestBoulon7,L
54,jpata/so100_pick_place_tangerine,L
55,koenvanwijk/orange50-1,L
56,koenvanwijk/orange50-variation-2,L
57,lirislab/close_top_drawer_teabox,T
58,lirislab/fold_bottom_right,T
59,lirislab/guess_who_so100,L
60,lirislab/lemon_into_bowl,L
61,lirislab/open_top_drawer_teabox,T
62,lirislab/push_cup_target,T
63,lirislab/put_banana_bowl,T
64,lirislab/put_caps_into_teabox,L
65,lirislab/put_coffee_cap_teabox,L
66,lirislab/red_cube_into_blue_cube,T
67,lirislab/red_cube_into_green_lego_block,T
68,lirislab/so100_demo,L
69,lirislab/sweep_tissue_cube,L
70,lirislab/unfold_bottom_right,T
71,liuhuanjim013/so100_th,L
72,mikechambers/block_cup_14,T
73,nbaron99/so100_pick_and_place4,L
74,pandaRQ/pick_med_1,L
75,paszea/so100_lego,L
76,paszea/so100_lego_2cam,L
77,paszea/so100_whale_2,L
78,paszea/so100_whale_3,L
79,paszea/so100_whale_4,L
80,pierfabre/chicken,L
81,pierfabre/cow2,L
82,pierfabre/horse,L
83,pierfabre/pig2,L
84,pierfabre/pig3,L
85,pierfabre/rabbit,L
86,pierfabre/sheep,L
87,pietroom/actualeasytask,L
88,pietroom/holdthis,L
89,pranavsaroha/so100_carrot_2,L
90,pranavsaroha/so100_carrot_5,L
91,pranavsaroha/so100_legos4,L
92,pranavsaroha/so100_onelego2,L
93,pranavsaroha/so100_onelego3,L
94,roboticshack/left-arm-grasp-lego-brick,T
95,roboticshack/team-7-left-arm-grasp-motor,T
96,roboticshack/team-7-right-arm-grasp-tape,T
97,roboticshack/team13-three-balls-stacking,L
98,roboticshack/team13-two-balls-stacking,L
99,roboticshack/team16-can-stacking,?
100,roboticshack/team16-water-pouring,L
101,roboticshack/team9-pick_chicken_place_plate,L
102,roboticshack/team9-pick_cube_place_static_plate,L
103,samanthalhy/so100_herding_1,?
104,samsam0510/cube_reorientation_2,T
105,samsam0510/cube_reorientation_4,T
106,samsam0510/glove_reorientation_1,T
107,samsam0510/tooth_extraction_3,L
108,samsam0510/tooth_extraction_4,L
109,shreyasgite/so100_base_env,T
110,shreyasgite/so100_legocube_50,T
111,sihyun77/mond_1,T
112,sihyun77/sihyun_3_17_2,T
113,sihyun77/sihyun_3_17_5,T
114,sihyun77/sihyun_main_2,T
115,sihyun77/sihyun_main_3,T
116,sihyun77/suho_3_17_1,T
117,sihyun77/suho_3_17_3,T
118,sihyun77/suho_main_2,T
119,sixpigs1/so100_pick_cube_in_box,T
120,sixpigs1/so100_stack_cube_error,?
121,therarelab/so100_pick_place_2,L
122,tkc79/so100_lego_box_1,T
123,tkc79/so100_lego_box_2,L
124,triton7777/so100_dataset_mix,L
125,vladfatu/so100_above,L
126,vladfatu/so100_office,?
127,weiye11/so100_410_zwy,T
