motion_rank,dataset,n_rows,pose_dist_mean,delta_dist_mean,pose_shoulder_pan,pose_shoulder_lift,pose_elbow_flex,pose_wrist_flex,pose_wrist_roll,pose_gripper,delta_shoulder_pan,delta_shoulder_lift,delta_elbow_flex,delta_wrist_flex,delta_wrist_roll,delta_gripper
1,356c/so100_duck_reposition_1,9773,41.468,0.4059,10.29,40.16,40.89,4.49,146.19,6.78,0.5245,0.1735,0.4216,0.3196,0.2441,0.7521
2,Odog16/so100_cube_stacking_v1,7761,40.528,0.4402,14.73,35.49,29.51,7.78,152.78,2.88,0.7425,0.3047,0.415,0.3868,0.3615,0.4309
3,NONHUMAN-RESEARCH/SOARM100_TASK_VENDA,15300,28.737,0.4782,4.99,59.32,44.24,4.78,53.93,5.16,0.3883,0.4428,0.6636,0.5548,0.1598,0.6598
4,frk2/so100largediffcam,4500,22.475,0.5112,5.35,27.13,19.34,8.32,73.5,1.21,0.4957,0.3272,0.5825,0.5484,0.5834,0.5301
5,lirislab/red_cube_into_green_lego_block,2303,23.173,0.5191,5.87,33.28,25.58,3.67,62.49,8.14,0.3896,0.44,0.953,0.2954,0.2598,0.7768
6,Mohamedal/put_banana,4026,26.108,0.5211,8.3,41.56,26.02,4.33,70.21,6.22,0.809,0.6651,0.3529,0.6035,0.1525,0.5435
7,roboticshack/team16-can-stacking,4800,48.312,0.5219,10.16,67.81,44.19,17.31,146.9,3.51,0.7927,0.8974,0.5178,0.5224,0.2671,0.1339
8,lirislab/so100_demo,3356,26.982,0.5262,10.19,38.63,24.62,2.73,81.44,4.27,0.8861,0.6245,0.5157,0.2892,0.4922,0.3497
9,00ri/so100_battery,4872,28.745,0.5283,10.08,51.19,32.86,6.78,65.27,6.28,0.6959,0.3815,0.4082,0.8176,0.3948,0.4716
10,356c/so100_nut_sort_1,8698,44.439,0.5348,10.7,41.11,40.09,7.75,138.0,28.98,0.3727,0.5948,0.4801,0.4567,0.4456,0.8587
11,aimihat/so100_tape,2700,30.356,0.5418,7.5,58.51,30.82,6.94,73.78,4.6,0.2196,0.8322,0.9044,0.5385,0.16,0.5958
12,Mwuqiu/so100_0408_muti,5756,29.099,0.5432,14.28,46.54,26.64,4.53,80.58,2.02,0.7104,0.4904,0.8652,0.4889,0.4026,0.3019
13,samsam0510/glove_reorientation_1,6227,30.316,0.5472,16.08,42.8,41.19,13.26,63.34,5.22,0.6874,0.6406,0.6739,0.4064,0.7488,0.1258
14,weiye11/so100_410_zwy,7252,28.855,0.5596,6.88,44.92,35.98,4.12,78.44,2.79,0.4353,0.5269,0.6107,0.3856,0.5879,0.8113
15,Chojins/chess_game_009_white,28269,41.921,0.5633,11.43,35.61,36.11,7.46,155.79,5.13,0.9021,0.4634,0.3673,0.7218,0.4327,0.4924
16,vladfatu/so100_above,6000,27.31,0.5723,24.08,62.46,47.57,4.41,21.64,3.71,0.5976,0.6566,0.7705,0.6284,0.3983,0.3821
17,frk2/so100large,3000,23.579,0.579,5.04,38.98,21.79,8.05,64.19,3.43,0.7294,0.4837,0.9893,0.3455,0.502,0.4241
18,roboticshack/team-7-right-arm-grasp-tape,12000,42.783,0.5914,18.57,46.4,29.92,7.02,147.4,7.39,0.915,0.4552,0.9749,0.471,0.1903,0.5422
19,shreyasgite/so100_base_env,19901,26.241,0.5927,5.43,42.15,31.49,3.59,70.16,4.62,0.475,0.7797,1.1654,0.2981,0.304,0.5338
20,bensprenger/left_arm_yellow_brick_in_box_v0,6000,40.012,0.5976,9.7,37.15,26.71,6.44,153.74,6.33,0.9449,0.6301,0.5832,0.5493,0.4086,0.4692
21,pierfabre/pig3,5399,32.063,0.6016,12.97,42.88,36.54,31.29,56.15,12.55,0.8267,0.527,0.6471,0.7018,0.5677,0.3396
22,Chojins/chess_game_001_red_stereo,47079,44.915,0.6019,12.28,39.37,36.89,7.22,167.47,6.25,0.9136,0.5189,0.3707,0.7303,0.5144,0.5636
23,shreyasgite/so100_legocube_50,4171,30.193,0.6026,16.83,45.66,35.18,4.95,73.31,5.22,0.5709,0.6524,0.9263,0.4107,0.3666,0.6886
24,Jiafei1224/so100_pa222per,2700,34.618,0.6069,15.07,35.36,23.01,9.54,102.45,22.28,0.8041,0.7211,0.7828,0.5579,0.2901,0.4857
25,Jiangeng/so100_413,3590,27.993,0.6074,11.53,45.35,35.22,4.45,68.12,3.3,0.8295,0.5951,0.716,0.3526,0.4254,0.7259
26,dragon-95/so100_sorting,19094,36.84,0.6097,30.48,35.91,32.86,7.81,108.79,5.19,0.6387,0.889,0.2894,0.2812,1.1866,0.3735
27,samsam0510/cube_reorientation_4,11398,27.826,0.6146,10.31,36.15,29.77,13.67,67.88,9.16,0.6075,0.6537,0.4563,0.6275,0.225,1.1178
28,Chojins/chess_game_000_white_red,8119,42.478,0.6286,12.57,38.52,37.68,6.51,153.34,6.25,0.877,0.4147,0.4247,0.8228,0.6743,0.5583
29,Beegbrain/pick_place_green_block,3466,23.904,0.6291,5.25,35.68,22.2,10.2,63.41,6.69,0.3927,0.4133,1.3559,0.2451,0.4922,0.8755
30,bensprenger/right_arm_p_brick_in_box_with_y_noise_v0,5625,43.582,0.634,14.32,44.71,31.89,7.62,151.32,11.62,0.66,0.7053,0.4557,0.6203,0.4559,0.9069
31,paszea/so100_whale_4,6916,33.181,0.634,19.18,38.58,26.41,3.13,100.58,11.21,0.4807,0.5578,0.5943,0.6147,0.9063,0.6504
32,DorayakiLin/so100_pick_charger_on_tissue,5124,30.786,0.6434,16.86,42.87,25.05,6.02,86.36,7.56,0.8837,0.7701,0.458,0.3671,0.6302,0.7511
33,paszea/so100_whale_2,5650,31.474,0.6484,13.11,48.87,34.83,6.1,68.05,17.89,0.4428,0.4694,0.3591,0.7037,0.6839,1.2315
34,ZGGZZG/so100_drop0,3170,31.051,0.6586,14.95,47.91,46.36,10.01,61.22,5.85,1.0849,1.1912,0.4798,0.5233,0.1389,0.5335
35,tkc79/so100_lego_box_2,4481,28.851,0.6622,12.3,49.38,35.72,7.49,62.32,5.9,0.5046,1.1508,0.7664,0.3423,0.5374,0.6717
36,tkc79/so100_lego_box_1,9360,30.107,0.6638,10.6,56.08,45.26,7.18,55.87,5.65,0.379,1.1675,0.5262,0.4199,0.8129,0.6775
37,roboticshack/left-arm-grasp-lego-brick,11880,45.071,0.6677,16.86,41.26,30.73,8.07,166.22,7.29,1.0597,0.5677,0.7287,0.5976,0.4179,0.6348
38,Chojins/chess_game_001_blue_stereo,47001,45.744,0.6792,12.17,39.35,37.16,8.75,171.22,5.82,0.8823,0.48,0.4804,1.0254,0.7188,0.4882
39,AndrejOrsula/lerobot_double_ball_stacking_random,2886,41.395,0.7012,3.86,30.51,23.45,18.77,153.15,18.63,0.398,0.5342,1.3942,0.2401,0.1819,1.4588
40,Ityl/so100_recording2,2746,26.076,0.7021,8.55,40.36,29.04,5.84,66.03,6.64,0.4498,0.9415,0.8635,0.4478,0.5339,0.9763
41,lirislab/red_cube_into_blue_cube,2746,26.076,0.7021,8.55,40.36,29.04,5.84,66.03,6.64,0.4498,0.9415,0.8635,0.4478,0.5339,0.9763
42,bensprenger/chess_game_001_blue_stereo,22029,45.76,0.707,12.39,41.97,37.91,8.78,167.95,5.56,0.7994,0.4003,0.5867,1.2402,0.8332,0.3824
43,RasmusP/so100_Orange2Green,5949,25.247,0.7169,5.53,34.56,27.9,6.72,65.6,11.16,0.9866,0.9854,0.7188,0.6592,0.5789,0.3725
44,paszea/so100_whale_3,4038,24.692,0.7205,13.84,36.13,23.17,4.03,62.8,8.19,0.6883,0.7126,0.5499,0.8351,0.7308,0.8062
45,00ri/so100_battery_bin_center,3561,29.421,0.7285,13.17,50.5,39.37,3.22,64.39,5.87,0.7884,0.8914,1.019,0.5197,0.9317,0.2206
46,bensprenger/left_arm_yellow_brick_in_box_with_purple_noise_v0,6000,42.048,0.7323,8.07,43.79,33.03,11.11,150.46,5.82,0.7955,0.5735,0.5466,1.1718,0.745,0.5617
47,roboticshack/team-7-left-arm-grasp-motor,11880,40.785,0.7384,10.99,36.83,25.95,10.4,151.39,9.14,0.9155,0.482,0.8197,1.0205,0.4528,0.7396
48,samsam0510/cube_reorientation_2,23188,28.488,0.7421,14.27,39.03,32.41,5.37,73.34,6.51,0.7652,0.8622,0.9091,0.4517,0.3471,1.1174
49,ganker5/so100_color_0328,3502,27.988,0.7509,11.8,29.03,28.59,12.68,77.98,7.85,0.9001,1.2893,0.6144,0.8066,0.5227,0.3721
50,sihyun77/sihyun_main_2,5819,42.435,0.756,7.85,48.44,76.15,53.8,65.9,2.47,0.6297,1.0828,0.6796,1.5352,0.2601,0.3484
