rank,dataset,n_frames_probed,sim_max,sim_p95,sim_mean,sim_max_setupA,sim_mean_setupA,sim_max_setupB,sim_mean_setupB,sim_perframe_best_median,closer_to,nearest_eval_sample
1,pandaRQ/pick_med_1,24,0.7976,0.7103,0.4999,0.6734,0.4466,0.7976,0.6323,0.7611,B,sample_000202
2,DorayakiLin/so100_pick_charger_on_tissue,24,0.8085,0.6916,0.4004,0.5997,0.3389,0.8085,0.5533,0.7599,B,sample_000206
3,bensprenger/left_arm_yellow_brick_in_box_with_purple_noise_v0,24,0.7496,0.6772,0.5073,0.7496,0.5015,0.7242,0.5218,0.7269,B,sample_000064
4,Loki0929/so100_duck,24,0.7545,0.6751,0.5364,0.6841,0.5018,0.7545,0.6221,0.7247,B,sample_000207
5,roboticshack/left-arm-grasp-lego-brick,24,0.7489,0.6639,0.4995,0.7489,0.4891,0.7237,0.5252,0.7022,B,sample_000079
6,roboticshack/team-7-right-arm-grasp-tape,24,0.7352,0.6583,0.5386,0.7352,0.5422,0.6842,0.5296,0.69,A,sample_000079
7,bensprenger/left_arm_yellow_brick_in_box_v0,24,0.7741,0.6564,0.501,0.7741,0.5014,0.7239,0.5001,0.7,A,sample_000015
8,aractingi/push_cube_offline_data,24,0.7667,0.6562,0.4843,0.7132,0.4622,0.7667,0.5392,0.6691,B,sample_000196
9,pierfabre/horse,24,0.7411,0.65,0.4739,0.7411,0.466,0.7114,0.4935,0.6879,B,sample_000015
10,pierfabre/chicken,24,0.7316,0.6478,0.4875,0.7316,0.4783,0.7281,0.5103,0.6906,B,sample_000015
11,00ri/so100_battery_bin_center,24,0.7484,0.646,0.498,0.7209,0.4685,0.7484,0.5712,0.704,B,sample_000196
12,jlesein/TestBoulon7,24,0.7472,0.6452,0.4997,0.7472,0.4944,0.7016,0.513,0.689,B,sample_000056
13,pierfabre/rabbit,24,0.7204,0.6431,0.4632,0.7204,0.4556,0.7095,0.4819,0.691,B,sample_000015
14,pierfabre/cow2,24,0.7282,0.6404,0.4751,0.7282,0.4737,0.7218,0.4784,0.6808,B,sample_000090
15,paszea/so100_lego,24,0.7346,0.6397,0.4579,0.7204,0.4279,0.7346,0.5326,0.6855,B,sample_000157
16,pierfabre/sheep,24,0.7376,0.6387,0.4487,0.7376,0.4366,0.7152,0.4787,0.6781,B,sample_000015
17,pierfabre/pig2,24,0.7294,0.6374,0.4532,0.7294,0.4453,0.7196,0.4728,0.6808,B,sample_000015
18,ad330/cubePlace,24,0.6997,0.6336,0.4784,0.6986,0.4626,0.6997,0.5178,0.673,B,sample_000170
19,pierfabre/pig3,24,0.7144,0.6317,0.4544,0.7144,0.4437,0.6984,0.4808,0.6656,B,sample_000089
20,Odog16/so100_cube_drop_pick_v1,24,0.7148,0.6295,0.4757,0.7148,0.4786,0.6626,0.4684,0.6554,A,sample_000020
21,roboticshack/team-7-left-arm-grasp-motor,24,0.7172,0.628,0.509,0.7172,0.5166,0.6968,0.4903,0.659,A,sample_000079
22,00ri/so100_battery,24,0.7533,0.6259,0.4798,0.6963,0.4523,0.7533,0.5481,0.6648,B,sample_000210
23,VoicAndrei/so100_banana_to_plate_only,24,0.725,0.6242,0.4742,0.725,0.4613,0.6831,0.5061,0.6708,B,sample_000027
24,liuhuanjim013/so100_th,24,0.7304,0.6235,0.4044,0.7304,0.4051,0.6317,0.4024,0.6736,A,sample_000116
25,FsqZ/so100_1,24,0.6955,0.6234,0.4563,0.6955,0.4432,0.695,0.489,0.6742,B,sample_000020
26,shreyasgite/so100_base_env,24,0.7379,0.6229,0.422,0.7379,0.4226,0.6308,0.4205,0.6849,A,sample_000079
27,Bartm3/dice2,24,0.7224,0.6226,0.4257,0.6944,0.3965,0.7224,0.4982,0.6815,B,sample_000190
28,sihyun77/sihyun_3_17_5,24,0.6812,0.6156,0.5035,0.6812,0.4946,0.6746,0.5256,0.6529,B,sample_000153
29,nbaron99/so100_pick_and_place4,24,0.7228,0.6148,0.3837,0.5912,0.333,0.7228,0.5096,0.6635,B,sample_000206
30,Odog16/so100_cube_stacking_v1,24,0.7064,0.6113,0.4512,0.7064,0.4548,0.6288,0.4421,0.6439,A,sample_000079
31,Beegbrain/sweep_tissue_cube,24,0.7196,0.609,0.4221,0.7051,0.4128,0.7196,0.4451,0.5854,B,sample_000185
32,isadev/bougies3,24,0.7189,0.6084,0.4709,0.7189,0.4781,0.6249,0.4531,0.6476,A,sample_000079
33,sihyun77/suho_3_17_3,24,0.7497,0.6074,0.4973,0.6886,0.4817,0.7497,0.5362,0.6589,B,sample_000210
34,tkc79/so100_lego_box_2,24,0.712,0.6059,0.4505,0.674,0.4379,0.712,0.4818,0.65,B,sample_000180
35,frk2/so100large,24,0.7414,0.6056,0.4447,0.7414,0.4242,0.7314,0.4957,0.6219,B,sample_000116
36,sihyun77/suho_main_2,24,0.725,0.6055,0.4549,0.7188,0.44,0.725,0.4919,0.6501,B,sample_000181
37,jpata/so100_pick_place_tangerine,24,0.7162,0.6032,0.4799,0.7162,0.4945,0.6344,0.4435,0.6502,A,sample_000027
38,shreyasgite/so100_legocube_50,24,0.739,0.6026,0.4099,0.739,0.403,0.6436,0.4272,0.6389,B,sample_000025
