date,exp,file,public_score,eval_action_mae,notes
2026-07-18,exp-01,submission_static_y.csv,0.3028326269,0.4283,"S003. 예측 0.302228 → 오차 +0.0006 (D+V 역산 0.438375, 팀원 앵커 +0.0020 = 인코딩差). 체인 정합 통과. 팀 최고(S001 대비 -0.000116). 계정 제출 요건 충족"
2026-07-27,e3r4-s14000,submission_eval216_v2.csv,0.3794009442,0.4730,"S004. IRASim E3 FT step14000(T 핸드오프 v2, 무수정 킷 CSV). 목적=환산식 검증(순위 아님). 예측 0.4205 → 오차 -0.0411(과대예측). A_kit 0.4730은 킷 직접 실측이라 역산 시 서버 DV_w≈0.1285 vs 홀드아웃 0.1737 → 홀드아웃 unseen이 FT 모델의 D+V를 ~0.045 비관. 정적(0.3028) 미달 재확인 → 보류 판단 유효"
2026-08-07,ft-01-act12-step0,submission_ft01_act12_step0.csv,0.3728875712,,"S006. 코드=09e75e5 (feat/ft-baseline). DynamiCrafter 1.4B 백본 0스텝(파인튜닝 없음), 액션 12차원(절대6+Δ6). 대회 config 의 UNet 구조 5개 항목을 backbone.ckpt 실측 shape 으로 정정 (model_channels 320 · channel_mult [1,2,4,4] · num_head_channels 64 · attention_resolutions [4,2,1] · use_scale_shift_norm False) + add_act_time_emb True + only_reload_modules 에 UNet 포함 → 1,468/1,517(96.8%) 적재. ★use_ema=False 필수 — LitEma 가 사전학습 적재 이전 랜덤 가중치를 들고 있어 켜면 전 프레임 노이즈. RTX 5090, 216샘플 37분(10.3초/샘플). 결과: 태양 step0(0.3031)보다 0.0698 나쁘다. 적재율 96.8% vs 0.1% 인데 점수는 뒤졌으므로 '백본이 잘못 실려서 학습이 안 됐다'는 가설은 기각. 육안으로 뒤 8프레임이 무너지는 것과 방향이 맞다."
2026-08-08,ft-05-parity,submission_ft05_parity.csv,0.3948304076,,"S007. 코드=6cbbc0c 이후 ft-05-parity.yaml. ft-01 대비 4개 변경: action_embed zero-init · fs_condition true(사전학습 fps_embedding 보존) · ddim_eta 1.0→0.0 · guidance_rescale 0.7 제거. DDIM 50→15. 육안으로는 크게 개선(뒤 8프레임 붕괴 소멸, 16프레임 내내 물체 위치 유지)했는데 점수는 0.3729→0.3948 로 악화. 육안·로컬 개선이 점수로 이어지지 않는 사례가 또 하나 늘었다. RTX 5090 15.5분(4.3초/샘플). 미적용 차이: 정밀도 — 태양님 기본은 fp32 이고 우리는 fp16 autocast 다. fp16 최대 65,504 < sqrt_recip_alphas_cumprod 최댓값 71,285 → 오버플로."
2026-08-08,ft-07-s50,submission_ft07_s50.csv,0.4131532271,,S008. 코드=ebb62ce. ft-05 의 4개 변경(action_embed zero-init · fs_condition true · ddim_eta 0 · guidance_rescale 제거)을 그대로 두고 DDIM 15→50 만 되돌린 것. 육안으로는 ft-05 보다 훨씬 선명한데 점수는 0.3948→0.4132 로 더 나빠졌다. ft-01(0.3729) 이 셋 중 최고. → ① 4개 변경은 해롭다 ② 스텝을 늘려 선명해지는 것도 해롭다. 선명·안정할수록 점수가 나쁘고 정적(0.3019)이 최고인 순서가 일관된다. RTX 5090 37분.
2026-08-08,ft-12-action-trained,submission_ft12_action_trained.csv,0.4887943407,,"S009. 코드=39ca8b7. ft-11(액션 대조 손실) 500스텝 학습본. 샘플링 설정은 ft-05(0.3948)와 완전히 동일 — 학습된 action_embed 하나만 다르다. 결과 0.3948→0.4888 (+0.0940 악화). ★백본은 비트 단위로 동결 검증됨(40개 표본이 backbone 과 완전 일치)이고 바뀐 건 1.66M(0.115%)뿐이다. 그런데도 점수가 크게 나빠졌다 → '파인튜닝이 사전학습 prior 를 망가뜨린다'는 가설은 기각되고, '액션 경로를 통해 들어간 영향 자체가 손해'가 확정된다. 홀드아웃 gap 은 +0.02524(3σ)로 액션이 실제로 붙었음이 확인됐으므로, 액션이 안 먹혀서가 아니라 먹힌 결과가 틀려서다. RTX 5090 15.5분."
2026-08-08,ft-20-residual,submission_ft20_residual.csv,0.3402737888,,"S010. 코드=d6dc420. 잔차 모델 — 출력 = z_정적 + Δ, 출력 conv zero-init 이라 0스텝이 정확히 정적. 600스텝 학습본. 우리 생성물 중 최고(직전 최고 0.3729 대비 -0.0326)지만 정적(0.3019)에는 -0.0384 미달. ★생성물 실측: 정적 대비 전역 오프셋 3.2/255, 프레임 간 변화 0.8/255 — Δ 의 대부분이 '시간 상수 오프셋'이고 움직임은 거의 없다. 즉 0.3403 은 '거의 정적인데 화면 전체가 1.3% 밝아진 것'의 점수다. → 눈에 잘 안 보이는 1.3% 전역 밝기 변화가 0.038 을 깎는다. 지표가 외형 충실도에 매우 민감하다. rel_to_static 0.90 을 '학습이 이득' 으로 읽은 것은 착시였다 — 시간 평균만 맞혀도 MSE 가 10% 준다. RTX 5090 학습 2.1시간, 생성 216개 4분(1초/샘플, 디노이징 반복 없음)."
2026-08-08,ft-22-composite,submission_ft22_composite.csv,0.3355028131,,S011. 코드=bbd8bca+픽셀합성. ft-20 과 학습본이 완전히 같고 합성 방식만 바꿨다: 출력 = 원본 픽셀 + [decode(z_정적+Δ) − decode(z_정적)]. VAE 왕복 오차가 두 디코드에서 상쇄된다. Δ=0 이면 출력이 원본 첫 프레임과 프레임간 차이 0.000000 로 일치함을 확인. 0.3403 → 0.3355 (-0.0048). ★VAE 세금은 실재했지만 0.005 규모다 — 내가 0.038 을 VAE 탓으로 돌릴 뻔했던 것은 과대 추정이었다. 정적(0.3019)까지 남은 0.0336 은 Δ 자체(색 이동 + 작은 움직임) 탓이다. 우리 생성물 중 최고. V100 216개 12분(3.4초/샘플).
2026-08-08,ft-23-zeromean,submission_ft23_zeromean.csv,0.3030026642,,"S012. 코드=4a69838+zero-mean-delta. ft-20 학습본 그대로, 생성에서 Δ 의 시간평균을 빼고(오프셋 제거) 픽셀 공간 합성. 출력 = 원본 첫 프레임 + 움직임 성분만. |Δ| rms 0.115→0.0093 (오프셋이 92%였다). 0.3355 → 0.3030 (-0.0325). 정적(0.3019)과 사실상 동률이고 태양 step0(0.3031)도 앞선다. 우리 최고. ★해석: 남은 움직임이 너무 작아(정답의 1/5~1/8) 점수에 0.0011 밖에 영향을 못 준다. 방향이 옳은지 그른지는 아직 측정 불가 — Δ 에 배율 α 를 곱해 크기를 정답 수준으로 올려야 판단된다. 움직임 크기 실측(프레임간, 0~255): 정답 1.3~3.3 · ft-23 0.25 · ft-12(확산) 9.09."
2026-08-09,base-01-step300,submission_base01_300.csv,0.3363917814,,"S013. 코드=56d2e85 (feat/base-clean). DynamiCrafter 1.4B 를 처음으로 제대로 미세조정한 결과 — 잔차·픽셀합성·시간평균제거 같은 장치 없이 순수 확산 파이프라인만. 인코더(input_blocks 447M) 동결, 디코더+middle 994M 학습, lr 1e-5, 유효배치 16, bf16, 300스텝(=0.5에폭). 0.3729(ft-01 0스텝) → 0.3364 로 학습이 처음으로 도움이 됐다(-0.0365). 다만 정적(0.3019)에는 여전히 -0.0345 미달이고 ft-23(0.3030)보다 나쁘다. ★32GB 예산 실측: 순진한 어텐션 2GB/층(→torch SDPA 로 교체), LitEma 그림자 사본 5.4GB(→use_ema False), 파라미터+그래디언트+AdamW 전체 21.5GB(→인코더 동결로 14.8GB). SDPA 만으로는 전체 학습이 50MB 모자라 죽는다. ★육안: 0스텝 백본은 로봇 팔 자리에 사람 손을 그린다(웹 영상 사전지식). 300스텝에서 장면 붕괴는 멎었고 사람 손은 가장자리에 잔존. 600스텝에서는 로봇 팔이 아예 지워진다 — 팔은 화면의 2~5%뿐이라 행선지를 모를 때 지우는 게 손실상 이득이기 때문. 태양 exp22 의 IRASim '정지 복사'와는 다르다(복사라면 팔이 남는다). V100 216개 47.6분(25.5초/샘플)."
